bank,higher_education_proba
87c2b7c726084ac6bc4e6da231986b8a,0.5
b6eb89a194d1441e8334f0b24a2ca918,0.5
550ac53e320941e78263ed85fccc5025,0.5
fdf77748eba0442cb3da31fcf63975d1,0.5
35e398e282864667909fc6d19bdb2b32,0.5
63eca0b60c6444b8b411ed1edba59a8b,0.5
35ddcba03b1343f9bc9d21187d76557a,0.5
9980bb63256745fc8a1982fee8e08b87,0.5
e29881f0b4004cde9d7239796a650701,0.5
187ba3bb63c3418dabfe1053985312e9,0.5
0bff9c4be8c04ecab5e8ed99d7f4d32f,0.5
5b6496d2f61545e5b5410132064f7669,0.5
de0b55877a124eb994d36b13eedc48ae,0.5
d6be617b7dff4648964e2818df682aa7,0.5
090321c152514e0a9cc510a2f760d384,0.5
8f2afb5b97eb4c5b846929c9869e73e0,0.5
a0898ccf1b8740358a578d426e40f960,0.5
9fe111dbad234b14a87718e72e60f129,0.5
049b416b6ee64687958b1314c4696915,0.5
f46019beeee241ea9c13b842ff121968,0.5
d75946ff159c445880303be49f4c5337,0.5
de84e232c193448096c615e1e63b5569,0.5
c03b04dceb7b4f37b6c090127ada29ac,0.5
dae2302b6ef340e0a9b33f1dd83a50b2,0.5
4ff495d759a84793bd61547775815639,0.5
67062c5dd42146dca4baf276d65b04e1,0.5
ef3b4f85923a4a0e866693b86bb99089,0.5
754c0e702ddf450bb9e2797e1888efed,0.5
291b231ac45d42d1a3814c06762c055a,0.5
c066bf285ea34521b96249518878ae2a,0.5
00f84dfa3299487ebc1e9faa95a77549,0.5
52728ca606c640ada7195bc3bfb48f8b,0.5
24030c0335434d1ead4347fc42d76e3b,0.5
d71b02905846416a8496acaa8a928669,0.5
ec5acf4f594b4050a246da7718c2434e,0.5
78e1a1006bc24784929c8d9271122189,0.5
15757e80835a481dbbf46c6187dd6c1e,0.5
214d8ccbe1e141899b58ecf5c8735bb1,0.5
3332296c610749f7a7c2a90d3fe4775e,0.5
d47960848e9c4c2b8cbb4f2b28550902,0.5
b8bdff0472b64fca802f3e0eb97b772e,0.5
0047dbb5ef764871af8874814ad3be87,0.5
6362dc8aee13479ab3af2dab19dea537,0.5
f7161ad632374ae3b4781e98d841b3c7,0.5
f9bdccbce6d0428c8d81cfcce693c78c,0.5
0542f2433ae040f7b2691101cca9fb8a,0.5
7d84d485175d4dbda5f5eb6b7de99993,0.5
39988f4d334c4e408b8787952c4d6d2b,0.5
3e855d83623042fc9a0247ac8f930b6c,0.5
b288193737f94c47800eec16fde5f3f1,0.5
73f0d581984947b3b2c129d7aaae9761,0.5
8e752cc4b4c94848a7f17a67a3344fb6,0.5
ba8538d58c6e4db792d73526f9e518d6,0.5
87244ab884424bc59e4ba03faece7e6b,0.5
3ef59fb6335a4ddfb61ccf3cf3e11c6f,0.5
acd22b4fd26643b89046c6ff714710ab,0.5
c862c02de8e3495d81b66da24f9eeae1,0.5
b55fcfce484d41f68d4019df303e3994,0.5
c7eb8445309c47e386226205851c0460,0.5
faf87b7b039b4dd181707e27421a4995,0.5
e787c3eb3b6541bebbf6002bb66b9e7d,0.5
20de69f3769745588b9b7b759112360e,0.5
bce6cb55e59043d180cd2eb44e02ba5e,0.5
83119a20120d4f3eb6bd10dca0e42ca6,0.5
e582a0064352496e8b7deb818b21081f,0.5
304acc2276ee402192c0bd4812511077,0.5
bf1f1f67a4704b5999bcfdf377452b5b,0.5
4b68038f2eb24b0295f02f80ce0aa9e9,0.5
eab96eb1569a48d6b6dbbcf2793225cc,0.5
bf3767f297804b23bf30db54251375b6,0.5
147731c5902d42f9baa889e0894f77d0,0.5
1c66ce825e1240518d8813e02e80f714,0.5
82c818e1e3c343af9a24b516f4551f1a,0.5
936c770eea36407c9926720dd776139a,0.5
eec69cd87cbd4a39946994cbe89d1cea,0.5
2336f88bba1245b8ac797b74a67746a8,0.5
7341d529af2544ebacba9a6130881eef,0.5
23498b84d0174ad590dc0b61de23c232,0.5
8056b2a624344b2fa3fefa500188f8ed,0.5
43b8c4058e8c476e91a1a53f9f1355ce,0.5
cf48e365669844c9a5dba28e7a5731da,0.5
7105244c341542fb8f0cd8a59a6ec088,0.5
b420ccf0f58d459b8c18c9f829aed474,0.5
983d5d495f6548ea84ff9910ce08ad47,0.5
f4640168ce9d4f25b25ab2d007296769,0.5
02e2aeded1fe4bfb89312592bf92d0bd,0.5
cdce4b1e6c9b4bfe83693e182509a394,0.5
f862a18103af40a2a09f90110a9e596f,0.5
e50a8790c98341e2b78b1c3b019c4a86,0.5
aaa3660b12644013bab72095720ebf24,0.5
c79bd1feb0804f45be8bf5372b217cc7,0.5
7b3f3d7ee6d14c16a396da84846006ff,0.5
2d6593ed29e148a89618e0b9e8c37e33,0.5
83e2035e7e9a4bfc820a4bfc28310f1a,0.5
563325073b4d415ea4f8dfdb1ef1ef4a,0.5
c25a9840cc124e74a53bedbcfbbbd536,0.5
2e05e3e54aac459f8543c80b848a4f09,0.5
9e6af9d45a2443079caedeef071ff542,0.5
645a8f8d23ae48519d5848ef1d758fe8,0.5
2e0e80c3ac4d4211b7fb40e3c6d5e7c3,0.5
094bf49d1ced41d4871a1548b8311759,0.5
1dd2ccd4b45944998037dc833bbde345,0.5
5a9b3db505ad4872a87fb6bb053805f5,0.5
018b0508a7e441c0bcd5b2bbf3cb1d58,0.5
641d1522776c423eab7b9919a0a72dd5,0.5
c0c5d81945d6485a8b89b88d7abb4d24,0.5
4619631a48c44f64b686fc34c885330b,0.5
529d29fd770a407e9136954378b75c85,0.5
cb444bf18f67449486785224efa03427,0.5
885c435bf8394b9a96881ca97563e418,0.5
2b0bd6eb8b344c89bea92bc61a04ee21,0.5
55148569f80249ceb8ea3d0facb56cba,0.5
44e3a45e99b64f4c8bac49a424fd78a5,0.5
8aabea1193874b8bba208ea6a70bd540,0.5
ce7f06b754f24cc48b32b5a33ae64c60,0.5
da479529a2a848f49a133e883d85880e,0.5
1c14957eb61c47c9817fb243251867f6,0.5
bd1f9af86aa14907ad296dca682648da,0.5
0153aeb4b952404d9299ae7c8b40bb6f,0.5
2973fbd0d4534b5fa6260ded768d3d2d,0.5
c77b7a0ce4ae4ceabf5fc8c196dd0828,0.5
1509c348a3d14257bc151de8c6200eb5,0.5
50e512d2a9e04b5392557d125562fe0a,0.5
e233b2ea0ab34c709998b3ea2ab6dce0,0.5
113e0f76d7a640b3a9477e123bcd97e8,0.5
0260c043e0b247709d081b3483487ae7,0.5
9ce70d06299a4134b13905e686f01a56,0.5
074ef9b571a9433abda1e19051ae89f7,0.5
a8b87001f9c44dabb6839d742a023154,0.5
3393899faeef40f59a0ee4760fcada3b,0.5
bbf157232d094c8194ca100004aad827,0.5
6199c2991105420bb4a427d0747cc5fc,0.5
6a1fdff79b2f4461b10161d35706d59c,0.5
cf67632eaa9941ad8b39d6c855c8a5ec,0.5
cfe35129bfab4894a4bcdccef29016a1,0.5
41f349265c5b4560b4c3341ef844c5bb,0.5
49c99c3d263a410381a940a614b40b69,0.5
9be851ea44544c3e9c1de5ffd0fcd714,0.5
4de5e44303c94a138762ba2630067dec,0.5
41a1e0063f6746a589c8c6819198a0c6,0.5
067c648e9a2e4df780f8d60b7c7af136,0.5
292b5b5be87e45528e3e8198079ae944,0.5
3fb680b506f443fa818477b7709e128a,0.5
c5bd97e3091d48858af86b5e67afb9e9,0.5
868eda7cd29d449ba85c85c057043ef6,0.5
2631c21a93b74ba6aa03d767a0d4f690,0.5
5488e1aa96684a5da08b20d6f00fbbb5,0.5
0a7842daae4c43849c73802b0635ed05,0.5
786fa4495ab74f89aa0805602440e0f9,0.5
c531cdff092c42c6a88c5239a3ddb249,0.5
76f81a31aa464d3aa730ad842504c9a5,0.5
a627913a3ca548499894ddb7a6c68947,0.5
1b1fab3302ce447dbdeba2f8682a6fb9,0.5
aa8899c6e7e64cb2815e85145909e97d,0.5
b42e0c51df3d4cb6ac5c34926eba2cb0,0.5
a4a44d06a17d448780c2825b7a59c08f,0.5
63cd18c1f0c448179b02809d771dec7c,0.5
2858933a220d404e879245f105ed1675,0.5
5389a6afe7b343558001de6decefdc7d,0.5
c57e8bbca6e841158214e2dbe0197149,0.5
7fff521c0bc74d128478ae5f45439d8a,0.5
a53f9c6ff6ee465598b2ca827b884ff3,0.5
70895e4cacd94854830a806606d58afe,0.5
123f76818ed94d72a57403702ba2e8ee,0.5
ffca120b20db4a82bdd302e27ad50d4b,0.5
fb716ffdb3e74681910917aea11b0b4d,0.5
28e3ce4332ed4cd7a7048858ab93124d,0.5
08b67b86fb6d4c0b9a08423c09da6d1c,0.5
d8d1853d13cd4dbcb24a6d401d0c04f1,0.5
275879bcb32b48289d97d6465e1772e2,0.5
80aadddcbdb2477badb1447e79ceadcf,0.5
3e7ae50d04e5429da2f74838da8e7384,0.5
18d2f17d320a49f6a8e0a082464e7413,0.5
1222b619c416441baa471df880b699e5,0.5
02841fbe5d83436fb3cd944a9df0bbc4,0.5
33776f51923d4074bcd3bbbf69251ec3,0.5
057139f73e2c4e2d93842c0f4cbd62b4,0.5
e6c7888a5ed44d83b5bba6c1ed701aef,0.5
ffaad38cf92049f5ba802ca797bbb745,0.5
defa8f3de68b453aa2efe078724dd3aa,0.5
8338da1f205d42ee9e57851fa4ae2bdb,0.5
3729f206a60a4a149ce7061084d2293d,0.5
d660827f3d664f408153f8b756f258e1,0.5
6bdfc35e8f1a461ebc9019bf0464679c,0.5
8080f4dd300646fd983a11c71a6d5c9e,0.5
8d9a24e395fb413d8a81a6d6c029dff1,0.5
9ddae0e3914d4989ad2e3d990dfaee68,0.5
d579bf99bb8b49c7943e597b8e26e075,0.5
0c6a9b6d0190453f8d4cb6a07743371c,0.5
0cedf4445f5a42d79bebdc7b36ca5299,0.5
fc53e5cfb54e41deaf90dfff5f6e5e80,0.5
080d552c02dc424281f70f53679720d8,0.5
514e4c7178cd4039a2ffd58a0d712335,0.5
48563e2c58494071ad0880034715702b,0.5
a6e9e7f6c8644f83bdb3ad29329bcfff,0.5
a32aa81f4f08478dbc96b532b11445c1,0.5
70a836b262f546e4b3fbc3289ea651a3,0.5
1b9246fe3810409686f4edbe0ceb22ec,0.5
c28f225c2bb849d6aba961d69a2fa0a1,0.5
a107faa86f034bb28793937252fadb62,0.5
1da21321faad4e0588bf187586b42076,0.5
1bc6e1e6d41a42f6b3c7d2bd7953a423,0.5
6b058bf96d924dd3b21620e59aaac369,0.5
c2c987386aec435a81c44da08148268d,0.5
44f222a3886346c6a59206982864bcbc,0.5
c91c98b21b61424db8b33c1d34f9dc39,0.5
11dd2751253f408fa7285959add64c55,0.5
482cc865fd3a4d1e8b9f97be4e03432f,0.5
61a104813ea445588d9386cdc2b0f22d,0.5
50b3306e80ca4e5d855b7d28466acc88,0.5
7e553bd4f07b468986ee8d2108f0c04d,0.5
27e314f4aebb4bb1bcea65a5c2a460fb,0.5
666d3600b7d44977831825a696854702,0.5
dbecf0cc33274f61bbb28942699e7fc3,0.5
3d618b0baa504a119ff9f8e4a124b637,0.5
39ac783d95dc4941b26347b8261a875a,0.5
be76527ef0ab4c4a9f1bbc5a8947f0db,0.5
e742f4ece33b483aac1007593ee7a617,0.5
5538cfdf765d415e8471c7cb3e8477c6,0.5
0af5e3ae29ed449488078621423d7bc9,0.5
ea8d087b54be46abb0f5dd291011988f,0.5
0d4756df58f24c4c97c27d64f9542045,0.5
5ed6bf9ac75f4f62808966b38a4c05f9,0.5
f8f3eac1259249999d5326fd70643e99,0.5
ab48df84164045aeb594daa013a21a34,0.5
602d968159c24e6692b252b79fe45e37,0.5
252e4dc44251415992109eff4e1aa38c,0.5
e3e6cdb6c84b4ffe8dd6d66fe4f02ae2,0.5
a3d26a905ad94d618983d06ad0b7d0aa,0.5
a84253b1f9f4411e956ab5b68b0922ec,0.5
be26df1652274f87814170203a1586b7,0.5
a6f7bdcca05846ed8710fdc6f9ac89d5,0.5
ce627ee4bb8f41e0a0d4e657cacb49c8,0.5
dd136db575d24fe7af8093cec8acb0d3,0.5
74a751b0c62642da8c52d2fa448995cc,0.5
7bc02ed607a64d55a64ec3263a0a1b64,0.5
7e31376ff73445f29a7b4a99919ab781,0.5
9aba4cbdb025408aac823ab13e62e491,0.5
1e5fa2c8d1bc470e88b9da78c30d2e18,0.5
d34fc76eee114afdbeff0ce18c030fc1,0.5
1841f35104dd413eb930d842bd67d7d2,0.5
775791a2022e46d19ffc68cb122ba90f,0.5
db5eb96a97304f51aff766aa08faf9c8,0.5
9cafda91835c4453a75187cfc734f5e9,0.5
6a3b796450c94540bc52ec870333a032,0.5
7df142f9fc194f179d6d0f1d8fc9ed7a,0.5
8a961732c7504fdba6ad1ce255eaa4d2,0.5
4655e33f36f44642ab5f314076ec69ec,0.5
6a020e15ccca433fb4a97b7b32975646,0.5
237b9e35523a42f8a9bd21e3f481093a,0.5
e82be6584b144c54ada6f3a0ddaacc79,0.5
3d39e960f04c4370a16c51aa51bd4f18,0.5
d50b9136f6b04b1a82f2abf927f707b0,0.5
0421fd3c968a492096a49397fe50b6f5,0.5
3ee17c281c474f8cb31e732f524ba768,0.5
75fadeed5eb8422b95a243bd9c1b0255,0.5
32a1230f1f4d43cdb2018f177971e94a,0.5
0fcb2eb3861d44d585bf17855e67206a,0.5
1f5d2ea4a86d49e4bf41863fd24ec98e,0.5
bbe84f660c44465c93aff846c9e98a33,0.5
a9f64090a084444fbd02f5c6ab203e57,0.5
89543f25744d48faae40a910a8261f1e,0.5
5cc320b1f0274b5caf8d3223fc506deb,0.5
6b91c5501ca04299adf8de76f1966717,0.5
ae4caf60b20745ff9de5d8c986937843,0.5
8ec0e8ebf91945de9170436fb4040c23,0.5
8d7bdc1668a44b95aac8e93290973926,0.5
4f33c41b7d9c4d0cb48b298d153ae8e1,0.5
4b2f59a74601466ab6dcd1499c8836e3,0.5
793a57d428e7427095ede7de9665e4da,0.5
bed9a390be974e95b2376bf78032a43e,0.5
54eecadd6f764c849b071115fd64a052,0.5
024f6dedcb0d40728b74933763892969,0.5
35088ab271194bb6b1bbbad906df7829,0.5
fa36246c7a3f4e6987e45e4b576a32db,0.5
b968b071abac4d0782875072669b6f6c,0.5
bba4edcb145f47b1a58e2ead5f6388f0,0.5
6ae0079986d84ed69dbf3642f430f761,0.5
4787085e8b15409d9a002ecbaad1b623,0.5
a04e2065e49e4852ba2810307304f53b,0.5
ab88f1abb7bf45a996eaab3c31fcd780,0.5
18d5c8708abc4b1bb9652ee604eced76,0.5
6d75b5fa3343439a8011fd620c3963aa,0.5
4a68599f49fc4b38bf3d0a2a5a85af2d,0.5
dc78d4b829c64194af2e7f0f45426b2f,0.5
28ac34b421c14ecbb01833bb73d3fd02,0.5
f85c65dced424eefb8a47864f780dbcc,0.5
797b9ddb7d1b49c38f3832a319b74489,0.5
396fd462f1c2488b8d6a1e8b8df59b6b,0.5
62fe575185854083850dfe9f06dbf1c5,0.5
219f7316e94d449da4b05b7ef5a3cdf1,0.5
3311eaa31e1c4969b811bb1eafcf8149,0.5
43397859068840f0b15c387fe6d0b56f,0.5
dcf3470fb16849d9836913fa370f629c,0.5
13488ca4e96e485aa8d85132408cd7d4,0.5
b7ab2e62542a4abab52c9ff579832ecc,0.5
4be05823739644399671e117f36eca79,0.5
647dab11098b4d92bdac79e41e4011fd,0.5
22ad5c593dcc46b893ffbb791810ad4a,0.5
e3b51ce963c048e7b0e5cd14f686c6f9,0.5
c4703d75a1224dd38b04fb88db64aeed,0.5
384532c1d3e04f4788844d0d0b6554df,0.5
f174383fbed54559967cccfd565225df,0.5
0b844a591124489d875ffba8831e8634,0.5
b5a21560c7b7477ea55dfe7828ac9b83,0.5
3e10c96deed348bf91f4847869cd7af6,0.5
bb11e793c44b4ff6a2b5718006b9b2b3,0.5
6047ab3f568446e095cc6d567fcc18ba,0.5
e00103e66b5d4590adc17d17a4da349b,0.5
81e052dcae0a453fae5d3fd164a0217d,0.5
059c52d13a5844f7a4a648921e1bf7d8,0.5
e3f5fdda71ff4f109f1cb52e3ce82ed3,0.5
c888d287e4be438a8bd416f8723a4313,0.5
d98499310c934afcb35624e5c89253ee,0.5
f57ad9f66bbd402a9791584d48b5244c,0.5
58126bc763ff4f9c92416541dc181b83,0.5
4546919d69e04c24a30ae2bb664a977e,0.5
543c5fd4366347908437656497598607,0.5
2d9c161676f54298a107a82ab64aefe5,0.5
1e7a7ed5a6534ff39e0571ae79ff04cd,0.5
5e323dd286344b31beff9061ee98f59e,0.5
f9506ace39224dfeb56c2fcbd5109fad,0.5
84bb12f2c1c0447abf5451e939840564,0.5
498619973ec44dab95064fbac9dc826d,0.5
5a37395d1aef426f9959539bb27d185e,0.5
067e31f0e69c48c18e228ee2c3ad2ef7,0.5
a99fc3a5c5304cde896804cf61d0b993,0.5
1701aa15ac4544678e5107ebf1ec9a0e,0.5
baf1e5a640a74711bf2128c72198da05,0.5
19212af151684475b58f7954bd5b9b2e,0.5
cd883f2591174ea78c1ce32655fdde7a,0.5
9248831098704e7d83ca672e846e2580,0.5
0e3dbb329e5440f996a185b6f127e08c,0.5
7d032207855941f9ac6a8dcd461505f4,0.5
704e879f42354133b5d57e78fed88ced,0.5
a4ef168df50f44c2aed722214a4f23df,0.5
06431282011b43688618d65ecaf30a89,0.5
c0da40670bfe49629678996b11bf1db0,0.5
10063f37d6de4681b7890ad2ad514463,0.5
e1af61ed9d984c7d94aeef0d6955b0af,0.5
bd792b9618074a639050221ca4bcaba7,0.5
68993c86bff2495bb10e0e87575e7a09,0.5
16b9c5002ec74b5bae8e69050cbe2acb,0.5
a79809f059cd4732b7b93ae376aa5793,0.5
90859ae1834545a9882895f364335c6c,0.5
6e706bfd15184efb8640257163b8c17e,0.5
f5c1e637846f492caae29e30890e76a9,0.5
e06f85cc56e64f1892c4c222a08a9404,0.5
6b786804cef348d59e40179c98eea0f2,0.5
4e0347465f7f4e65a2dad492ce9398ee,0.5
7f105808acd54168b4c2e415d034f966,0.5
167286bc92b24bc3b42b7345e9da1617,0.5
3b33eec36aeb433e82996fc13d667c2f,0.5
9e1c0d3cb08547c291ef3705e380202f,0.5
904773cfc72a4352a56bd053c599670e,0.5
55f1127f9cca4ba18a15cf35d903a1ac,0.5
73cc123ce8fb4aa69c1dc4d61c41b152,0.5
64f6204ebb9c4758a0e6b233faac5f9b,0.5
55b4d19ba833462b9d8932c1fc495216,0.5
8f79633e754843a3bcf777985a2b9840,0.5
3229e92c173c42f59ecdcd6271db3ff7,0.5
19f348de031e48d8a26e6e30242e5123,0.5
2754da41bb604dfe8a9f90b2bc25ce85,0.5
d70949c2c86248d692a3b09c11a19598,0.5
090d0a1b19d8406fb4ad257fc49f5c80,0.5
1e91c5173c794540965221a995b2a5ce,0.5
7f9a9ed90e5648baa507ffb58461a43c,0.5
e1b88b611a1948e0ba5a1a2f6719e3a6,0.5
c66870ee33e948b38b469540312905d0,0.5
8a5b04527b114c3c89b495e51f805fbf,0.5
3774db4de1f74bc18fe0e535f1259989,0.5
6a8816d3bcf842feaf5f08639fbc67ee,0.5
5a04fd93c4df415a98af12eaee04b894,0.5
1e4dc32f3c54422cb4f0d338ece39a56,0.5
965caea3b36348fb8836bd37e4d798af,0.5
48f6a9d890c14403a96d1095ec285950,0.5
16fd28fdaba54aff8e49dd8e5f6b8247,0.5
17dc021f1fd04f1ba00147a3125be703,0.5
a0e7c308325048299208b623e0aa8214,0.5
389705b16711462fad903a6a683a8835,0.5
96b80f22283b4d7685262e42c470f3fc,0.5
077cd36e0f3c4b048fa8d2573dc4598c,0.5
497ddad278d64c1fb06162963cce869e,0.5
4c645fd20603449dab4e49475608200f,0.5
19958f27f09a4816bdacff63d09ae179,0.5
aca172ab45dc40ce9acbe8e5e6e3aecb,0.5
2ba600d2a3ac453bb2141fa4b8dd3663,0.5
468c502f55a74da38510e9f663a7878d,0.5
71f76ada8c654123bb0b6e39e29b3e4a,0.5
fc48d1218a9247d0aaa3fac00fda0802,0.5
929389b2485f4a8cb3895d86ad734df4,0.5
28aaf87bb77c4c76ad2ace0db043699f,0.5
8b7e1039811b488c83f725475e17c105,0.5
615597701cff4635bff964342f2881c8,0.5
28e0a65788e045bfb6ce3c35e22b954b,0.5
5ebed464b55543c2b8d006acea037ecd,0.5
ff459cd29ce947abb6450e428f406b26,0.5
7e5ab71601a3480694114e06653b5f93,0.5
90b62384623c492891182ee8015ecb88,0.5
8d68e79c7ab8438eb2cccb6ed87814b4,0.5
204064d1edb1433bbc384c0f34a2780a,0.5
87a6c1b90f5c4c8d967b1c4ff6423e85,0.5
7ed4a706e85a449e873351e9a852151f,0.5
4b6a4695f188449d90b55fe3b61223ad,0.5
1c4b89f94faf4b3cae3ee99f8c585bc7,0.5
8e7194b494534db58db4afc441c57d42,0.5
17100144d5684abcb8c0d3199cfe9f2c,0.5
0020536c52ee4257b4619dea899a0cf6,0.5
b1a93b698b484f21ad62d240da6176df,0.5
758802438f35428b9ea1f482a9fe34a5,0.5
00970f3f63ca4337ab3dfc14e6e8489e,0.5
cf74a83613a64d45ad87bc7f7acd7866,0.5
ffa890e4bb83469589e78d89c68ee952,0.5
2ae2e66a690b4829bc852e3ce149f16c,0.5
fe08ca8307f043978ce3ac35af72ad61,0.5
7881c4d25bef4914b332604d52636561,0.5
18f479917da14905bb74744006148185,0.5
935e05c7c9244ca098cc6f588bc4c2f5,0.5
3e3d495effdd409d877a28f771e1791b,0.5
ed316bb8697841c6b50fe1850f9d87b6,0.5
2c1336f66d934d43ba7a20dbcb3cf615,0.5
ac8af51fb1064e958bf0df8484b6061b,0.5
1b7c189660bd43deb0e76fad0a6af265,0.5
0ed939967e664998ae820245dd1896a0,0.5
c6db5306943a4a1da276a9472af1928c,0.5
99f8a08a1ff644fdbe900fe53b51e7a8,0.5
a4140481c2be4477908d12d5df2bfa77,0.5
0ecba32c373445aeabc61e9916eaca42,0.5
25a17e983c804305b9e48d31a5841f51,0.5
ef7c691cdeba46e791ad50f9e387e915,0.5
c5d76a1ecc2341168e01af55fffcbfcc,0.5
10f5aa023e18455885419e3d540767c6,0.5
c3d0f9b73dce4ce28477b64b22ede960,0.5
9c8923c1292f4e518e1ed059b2331af0,0.5
6bb09bf210ec41c396fd892d8b3d1f05,0.5
15dcd97a7e0140b0b1861592e10809bb,0.5
b5e0ff4a20a04adf97235b06aa8637a6,0.5
08ceeb50a5354405bc97c9e12cc131ff,0.5
2a10f49eafef4d32b178d56ca0a0ed85,0.5
cd00df9bd82c4263b6bbabf44c4c3a0b,0.5
26947fd0a393462187099edea861b7bd,0.5
0d691ddc273449f59005d0b67b581cda,0.5
13d62585e6cd489b97f9df2559c75cd7,0.5
7fc4a017bc18429daf7d2d194faa8bce,0.5
6b15d89aab084f3885b7a635facd0b34,0.5
cbf342e53f6c4f22ae71755f4f38ab9e,0.5
08a3e3e21ac14d5f9f9c9de19fccb879,0.5
10f97cb3c2d64e709a70c57f68d35a38,0.5
791e934fa846494f8728761c4221dbee,0.5
1a7a67a53ef44d8f828680465ad224f7,0.5
4a81d6a41e9b4ce699b8205bae19ec83,0.5
6c204f1651174962ab6d29b83bc9d560,0.5
9121f2f73d324d8498c84705ee0c8fcc,0.5
4cf025453db2401d80a5b5f4f65f8a4f,0.5
75c06090665e42ac9f4ccc072a12d67b,0.5
cfb088a031d4466995d65316b4f94a55,0.5
406b1d72f57a4d5eba86d19b9e424c47,0.5
3d859af4dc2740e4a55f430032fb9af8,0.5
2267534a9a0c4a2b8de29a1f99299e85,0.5
e50737d55de34d859ad0aa0d83ec15ce,0.5
632a2259418347e2967953de50589c7d,0.5
c52d1da2fb46455aa8bafae96238139e,0.5
15d953361ff945ca9d75712b2aa43826,0.5
51640187a682441b8904f030545d10e3,0.5
d3892caf9cfd4ca7abfb27c467377d70,0.5
f842e836d72846c398133df91b5fd58a,0.5
304723d73a034e11ab1c3e9837ab77fd,0.5
e39541b3764d40b0a9776d6d74e7396c,0.5
e59e8f86eff147468afd081acebd8367,0.5
990c4f9723744ecbb628e0139c279482,0.5
447fec012fcc456ba92ee4d1feb959c1,0.5
c1f2cce0314747c4a3f286d3f8674c94,0.5
0e9a284159ca41f3a063acad82314932,0.5
cf185c852d0b4eb196d13a9fa06d629d,0.5
48a2a8ee08d347c4886f09071dbde4e4,0.5
1500d376e48d4418beefc227156264d9,0.5
c0d923b25f634dab976c040a03a28a95,0.5
d0991e09290246b08bf8711c3c44c6f1,0.5
9c6faacd692d4716bfafb4355188f639,0.5
b07c8df5fbbd4f598f5eff8d1bc5aee9,0.5
4dd2674c5deb4f79bad3de113fa1c322,0.5
bbc866add886432ebdacd50abb9a0cb1,0.5
817c7f845cc4466da44ddc97f90d00cb,0.5
4f4686bc4fbd45bcb1793abff05f4ea0,0.5
3b72745ed93f47a3a345e323bc25d48c,0.5
12bdcb6004cb47cdaf65e283c241aeef,0.5
1f42994731684740a83ee1753bae6fd3,0.5
bfae8327dd0d4984a1f8eac54e09b2c5,0.5
b5dc74dfd17f4a30a74d6a0306beca30,0.5
07dff116b12c4082aa7aae620ecb8a32,0.5
6b27119420de4ed2a3d38b7fc48d2893,0.5
e0ba0abd85304aa88d568f2cd748a494,0.5
cd6c0e7d1c874d61b4792bf31435cb91,0.5
dfec2cd7b23f44ba9e9543cc4f140a8f,0.5
e137473b74cf4440b2ed1d2c069d4c1e,0.5
a681fe2d9d7645368868b9bc22124987,0.5
1bc828795b8c45c29e66706e011c4e48,0.5
e34aa33c8d1849cd84a9cf444de388a5,0.5
61141e85c8934dc4bb4fb2c41606ffed,0.5
52acfce69a574cb388038949d540a749,0.5
d35656a82d194eb186dd23344cbbca7a,0.5
d02db12193a9444b98bf937c4cb85fe9,0.5
cc4bda55445943a88d2149a34af7ca32,0.5
f356b141726e4fe394a833900ea75f8c,0.5
21d74a8803f1414cba11669e75066cab,0.5
a12431d9e66b41da977ff1e49d7fde6b,0.5
b6cce78ac84e4ae4a4ba2b488e4dc5ea,0.5
b8d4bb842bbe47a1b8e8e38dba879d66,0.5
0886827e0b394ccc8b764f429b46527e,0.5
66ebabaa38f24f90aaa27352e5c683a9,0.5
72c623767694439797d836c33e4579c7,0.5
cb14b57c0e9a4a93b7efc49ba28be883,0.5
fbe4f1a4861442b7ba8a69befc69195f,0.5
456f19d771874fe19f8082fb56ef802c,0.5
25abf96442c54e50b517565d271ee006,0.5
d2252f214e0c4493b97ca233f763ebf7,0.5
262af7b4a6a34af3a72e76c212e06e3e,0.5
31cbe74028574f60850596bdce554cb9,0.5
568672e563d44a22b1534e29f74e5bef,0.5
d9dd60249b1a4380b401fa4a2d4fccaa,0.5
3bff5e303bea42f683d255cc0f408e74,0.5
1df5b55517ca4a738cb6a01fb094b03b,0.5
23c964732bc44c08b7bfa35076849ef0,0.5
95f05ba6493f420e8437b1bdcce95ed7,0.5
c8c96b7d34fc4905b210fe7e101935e9,0.5
bd3c54ce1fd248deb68ea5cec122f985,0.5
4f098e9937ac4abc9230f775a02ae111,0.5
df7a897c3b9042f1bdbf5e5db72b4057,0.5
93c8beca1c4047a18ea96ac8400fb3d0,0.5
38e1bafa48c24ee7b84f7926bfec1140,0.5
a8a29077f21b4baf96e96676766523c3,0.5
05bfc030230042d3bd0f0c69688425e6,0.5
0e842c0111da44169adbf38cda51d4ed,0.5
52f51685c1e848d4822efc04eb3591b3,0.5
090b9cd6d8134b7f8018ca6660d98e29,0.5
b00d7c3f7bfd4f6b908a2bee65e543ef,0.5
f72ea0f303bb4ffbbacc8c243404b6b1,0.5
b6f2bb58ed01410481d712cb591512af,0.5
c55482e28e774f90a0961e1e05b57074,0.5
c2ebdf0ffd334f07863bb3abc68c9b24,0.5
3026b4ca86704a5da51596331dca9074,0.5
71027974ef334d25bd232cde10be3b71,0.5
757141dc50ad4347bee5130f41bffbf5,0.5
33c8bf03fbfe4030952b39048b136c9a,0.5
